,specimen_id,predicted dendrite,ephys predicted creline,ephys me-type predictions,ephys m-type predictions,ephys e-type predictions,morph me-type predictions,morph m-type predictions,morph e-type predictions,ephys and morph me-type predictions,ephys and morph m-type predictions,ephys and morph e-type predictions
0,529878215,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
1,548459652,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_11
2,569095789,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
3,528706755,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_6
4,508279351,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
5,643582610,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_4
6,530097064,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
7,529909601,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
8,569820026,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
9,542137330,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_2
10,596887423,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
11,548473245,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
12,519877177,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
13,643589588,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
14,505692551,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
15,539537094,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
16,539578371,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
17,576107598,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
18,529988200,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
19,541566142,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
20,571471295,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
21,611610514,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
22,613468354,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_4
23,527942865,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Spiny_11,Inh_4
24,545227537,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
25,571709783,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
26,571520182,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
27,528016025,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
28,508421103,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
29,528642047,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
30,539537652,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
31,541551399,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
32,571473428,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
33,526725807,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_6
34,596052605,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_4
35,571700636,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_11
36,528638602,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
37,545188095,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
38,548473051,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
39,643584386,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_5,,,,,,
40,548416317,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
41,539640827,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
42,541551240,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
43,528657972,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
44,529908238,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
45,526816192,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
46,531526662,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
47,545604343,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
48,548408551,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
49,571624532,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
50,530081951,spiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
51,562381326,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
52,529807751,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
53,488392806,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
54,529898751,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
55,508400049,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
56,545193484,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
57,571517193,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
58,488402499,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
59,567731428,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
60,548444436,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
61,558159992,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
62,561467633,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
63,576132827,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
64,528612139,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
65,595999306,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
66,569867780,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
67,587719226,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
68,528605746,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
69,488701127,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
70,567742660,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
71,537218493,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
72,508405972,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
73,587710671,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_4
74,571427581,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
75,569107566,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
76,529833429,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
77,569100745,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
78,520631985,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
79,527952884,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
80,567763632,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_11
81,528687520,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
82,571520445,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
83,571426284,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
84,530055374,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
85,558181151,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
86,616837506,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
87,539542218,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
88,541571148,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
89,488400343,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
90,526714733,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
91,571508482,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
92,530094213,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
93,537297470,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_11
94,508380891,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
95,561435883,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
96,569820130,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Spiny_14,Inh_2
97,571442534,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
98,571464200,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Inh_22,Aspiny_12,Inh_4
99,571517139,aspiny,Chrna2-Cre_OE25,ME_Inh_24,Spiny_15,Inh_5,,,,,,
100,596036453,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Spiny_14,Inh_2
101,576132767,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Exc_3,ME_Exc_13,Aspiny_12,Inh_4
102,529845713,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,ME_Exc_13,Spiny_14,Inh_6,ME_Exc_13,Aspiny_12,Inh_2
103,526733569,spiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
104,508400236,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Exc_1,,,,,,
105,611823070,aspiny,Chrna2-Cre_OE25,ME_Exc_7,Spiny_1,Inh_6,,,,,,
